row_id,event_id,jv_name,partner_name,model,y_true,score_passive_financial,predicted_label,threshold
PR0518,JV217,FiberCop,Fastweb,logistic_regression_balanced,0,0.8973106705805188,1,0.823542850101487
PR0119,JV054,CFM International,Safran Aircraft Engines,logistic_regression_balanced,0,0.0003234601142863849,0,0.823542850101487
PR0852,JV357,Mahindra-Manulife life insurance JV,Manulife Financial Corporation,logistic_regression_balanced,0,0.6312972527567421,0,0.823542850101487
PR1011,JV430,Greater Gabbard Offshore Wind Farm,RWE,logistic_regression_balanced,0,0.04044395426002797,0,0.823542850101487
PR0548,JV232,Global Shipping Business Network (GSBN),CMA CGM,logistic_regression_balanced,0,0.04194111014328933,0,0.823542850101487
PR0159,JV071,IONNA charging network JV,Hyundai,logistic_regression_balanced,0,0.03641314774624408,0,0.823542850101487
PR0425,JV183,Tengizchevroil LLP,ExxonMobil,logistic_regression_balanced,0,0.018928948192148375,0,0.823542850101487
PR0288,JV124,BASF-YPC Company Limited,Sinopec,logistic_regression_balanced,0,0.018465555947666194,0,0.823542850101487
PR0349,JV147,Cornerstone Telecommunications Infrastructure,Vodafone UK / Vantage Towers,logistic_regression_balanced,0,0.872373970916564,1,0.823542850101487
PR0967,JV414,Texas Critical Data Centers LLC,New Era Energy & Digital,logistic_regression_balanced,0,0.16946525698389203,0,0.823542850101487
PR0101,JV046,Iberdrola-Masdar East Anglia THREE offshore wind co-investment,Masdar,logistic_regression_balanced,0,0.4289896060544803,0,0.823542850101487
PR0605,JV249,"Beijing Foton Daimler Automotive Co., Ltd. (BFDA)",Foton Motor,logistic_regression_balanced,0,0.003717773923879316,0,0.823542850101487
PR0305,JV132,"AutoAlliance Thailand Co., Ltd. (AAT)",Ford Motor Company,logistic_regression_balanced,0,0.0031010411356973758,0,0.823542850101487
PR0306,JV132,"AutoAlliance Thailand Co., Ltd. (AAT)",Mazda Motor Corporation,logistic_regression_balanced,0,0.0004766909665629379,0,0.823542850101487
PR0268,JV116,Samsung Bioepis,Samsung Biologics,logistic_regression_balanced,0,0.008780802321859672,0,0.823542850101487
PR0069,JV032,Reliance-Disney India media JV / JioStar,Viacom18,logistic_regression_balanced,0,0.13631199926516174,0,0.823542850101487
PR0535,JV226,NEC Lenovo Japan Group,Lenovo,logistic_regression_balanced,0,0.012204484960987496,0,0.823542850101487
PR0422,JV182,Golden Pass LNG,QatarEnergy,logistic_regression_balanced,0,0.022568906059906062,0,0.823542850101487
PR0499,JV210,MIRISE Technologies,DENSO,logistic_regression_balanced,0,0.08274595817498948,0,0.823542850101487
PR0495,JV208,Amplify Cell Technologies,Daimler Truck,logistic_regression_balanced,0,0.1613566711273839,0,0.823542850101487
PR0699,JV286,MHI Vestas Offshore Wind,Vestas Wind Systems,logistic_regression_balanced,0,0.00976304725054982,0,0.823542850101487
PR0935,JV398,PLIVE / Prologis Logistics Investment Venture Europe,La Caisse,logistic_regression_balanced,1,0.9554204745132386,1,0.823542850101487
PR0650,JV265,EQUATE Petrochemical Company,Qurain Petrochemical Industries Company,logistic_regression_balanced,0,0.003110281325292506,0,0.823542850101487
PR0519,JV218,OXG Glasfaser / Vodafone-Altice FibreCo,Vodafone,logistic_regression_balanced,0,0.6148442368467194,0,0.823542850101487
PR0862,JV362,Volvo Financial Services-Eicher Motors India finance JV,Eicher Motors,logistic_regression_balanced,0,0.21175306954880044,0,0.823542850101487
PR1007,JV429,Aduna Global network API JV,T-Mobile,logistic_regression_balanced,0,0.10294369580983721,0,0.823542850101487
PR0938,JV399,Arizore LLC / Bocana-Arizore mining JV,Arizore Ltd.,logistic_regression_balanced,0,0.15315309933089052,0,0.823542850101487
PR0250,JV107,Arcius Energy,bp,logistic_regression_balanced,0,0.03340652825937792,0,0.823542850101487
PR0442,JV187,Compañía Minera Antamina S.A. / Antamina mine,BHP,logistic_regression_balanced,0,0.013984270412573298,0,0.823542850101487
PR1067,JV457,IsoEnergy-Purepoint Uranium Athabasca JV,IsoEnergy,logistic_regression_balanced,0,0.24520051308051202,0,0.823542850101487
PR0833,JV348,Critical Metals-TQB rare earth processing JV,Tariq Abdel Hadi Abdullah Al-Qahtani & Brothers Company (TQB),logistic_regression_balanced,0,0.16253872114555643,0,0.823542850101487
PR0112,JV051,Ma'aden-Alcoa aluminum JV,Ma'aden,logistic_regression_balanced,0,0.01246778189075199,0,0.823542850101487
PR0192,JV083,BYD Toyota EV Technology (BTET),Toyota,logistic_regression_balanced,0,0.006178679322799543,0,0.823542850101487
PR0420,JV181,Joyn Bio,Bayer,logistic_regression_balanced,0,0.03065963410566051,0,0.823542850101487
PR0738,JV304,Oyak Renault Otomobil Fabrikaları A.Ş.,Renault Group,logistic_regression_balanced,0,0.00012155856287575438,0,0.823542850101487
PR0781,JV322,Reliance BP Mobility / Jio-bp,bp,logistic_regression_balanced,0,0.18958654620229604,0,0.823542850101487
PR0538,JV227,Fuji Xerox,Rank Xerox,logistic_regression_balanced,0,0.0005609182492471495,0,0.823542850101487
PR0036,JV016,SkyShowtime,ViacomCBS / Paramount,logistic_regression_balanced,0,0.09202027739921884,0,0.823542850101487
PR0028,JV014,Milence / European heavy-duty charging JV,Daimler Truck,logistic_regression_balanced,0,0.10199125440706097,0,0.823542850101487
PR0750,JV309,"Hitachi Astemo, Ltd.",Honda,logistic_regression_balanced,0,0.011590741413991655,0,0.823542850101487
PR0623,JV257,Huawei-3Com / H3C,Huawei,logistic_regression_balanced,0,0.016932082291071134,0,0.823542850101487
PR1022,JV435,Lumax Alps Alpine India,Alps Alpine,logistic_regression_balanced,0,0.024383622599232477,0,0.823542850101487
PR0877,JV369,KONGSBERG-Thales defence communications JV,Thales,logistic_regression_balanced,0,0.02306026040935685,0,0.823542850101487
PR0609,JV251,McDonald's China / Fast Food Holdings,CITIC,logistic_regression_balanced,0,0.6122730878507537,0,0.823542850101487
PR0778,JV321,Foxtron Vehicle Technologies,Hon Hai Technology Group / Foxconn,logistic_regression_balanced,0,0.01622602184936141,0,0.823542850101487
PR0279,JV121,Bugatti Rimac,Rimac Automobili / Rimac Group,logistic_regression_balanced,0,0.01602576677103849,0,0.823542850101487
PR0905,JV383,AirJoule LLC / GE Vernova-Montana Technologies JV,Montana Technologies,logistic_regression_balanced,0,0.33563250980034187,0,0.823542850101487
PR0995,JV428,PO-Rein hydrogen storage JV,OPmobility (Plastic Omnium),logistic_regression_balanced,0,0.05720385917224891,0,0.823542850101487
PR1027,JV437,SB OAI Japan,SoftBank Corp.,logistic_regression_balanced,0,0.025058334596659616,0,0.823542850101487
PR0682,JV278,S-LCD Corporation,Samsung Electronics,logistic_regression_balanced,0,0.014120150576273142,0,0.823542850101487
PR0276,JV119,NEOM Green Hydrogen Company,NEOM,logistic_regression_balanced,0,0.14658523691283032,0,0.823542850101487
PR0853,JV358,KBC Securities-Van Lanschot Kempen equities JV,KBC Securities,logistic_regression_balanced,0,0.013335441780684099,0,0.823542850101487
PR0513,JV215,nexfibre,Liberty Global,logistic_regression_balanced,0,0.8919433357195927,1,0.823542850101487
PR0225,JV097,GAC Honda,GAC Group,logistic_regression_balanced,0,0.034352540040842476,0,0.823542850101487
PR0849,JV356,PT Mortar Prakarsa Utama / Saint-Gobain-Indocement mortar JV,PT Cipta Mortar Utama / Saint-Gobain,logistic_regression_balanced,0,0.047383289915256234,0,0.823542850101487
PR0554,JV232,Global Shipping Business Network (GSBN),Port of Qingdao / SPG Qingdao Port,logistic_regression_balanced,0,0.042395497565668766,0,0.823542850101487
PR0033,JV015,Japan Advanced Semiconductor Manufacturing (JASM),DENSO,logistic_regression_balanced,0,0.09396097432516025,0,0.823542850101487
PR0278,JV120,Hyundai Motor Manufacturing Middle East / PIF-Hyundai JV,Hyundai Motor Company,logistic_regression_balanced,0,0.07630051198675941,0,0.823542850101487
PR0501,JV211,BluE Nexus,AISIN,logistic_regression_balanced,0,0.10985928282312823,0,0.823542850101487
PR1050,JV448,Tianjin Nangang Ethylene Project JV,SINOPEC,logistic_regression_balanced,0,0.1844456047035263,0,0.823542850101487
PR0969,JV415,Bericap North America / BCNA,Amcor,logistic_regression_balanced,0,0.026453808170015507,0,0.823542850101487
PR0446,JV188,Galore Creek Partnership,Newmont,logistic_regression_balanced,0,0.14377232305560442,0,0.823542850101487
PR0771,JV319,HysetCo,Air Liquide,logistic_regression_balanced,0,0.03910671291724585,0,0.823542850101487
PR0664,JV271,EuroJet Turbo GmbH,ITP Aero,logistic_regression_balanced,0,0.0002856506454391619,0,0.823542850101487
PR0960,JV410,Ethias-Weerts logistics real estate JV,Weerts Group,logistic_regression_balanced,0,0.32549398491669873,0,0.823542850101487
PR0743,JV306,Punch Powertrain PSA e-transmissions,Punch Powertrain,logistic_regression_balanced,0,0.002059142372985829,0,0.823542850101487
PR0516,JV217,FiberCop,TIM,logistic_regression_balanced,0,0.8973106705805188,1,0.823542850101487
PR0223,JV096,"Beijing Benz Automotive Co., Ltd. (BBAC)",Mercedes-Benz,logistic_regression_balanced,0,0.0017168784548202344,0,0.823542850101487
PR0927,JV394,CRML-FPCU Romania rare earth processing JV,Critical Metals Corp.,logistic_regression_balanced,0,0.008409237151619214,0,0.823542850101487
PR0940,JV400,Looper Textile Co. / H&M-Remondis JV,Remondis,logistic_regression_balanced,0,0.07527820308527142,0,0.823542850101487
PR0309,JV134,GE Honda Aero Engines LLC,General Electric,logistic_regression_balanced,0,0.07072746341086886,0,0.823542850101487
PR0551,JV232,Global Shipping Business Network (GSBN),Hapag-Lloyd,logistic_regression_balanced,0,0.03517054969051099,0,0.823542850101487
PR0067,JV031,Digital Realty-Blackstone Hyperscale Data Center JV,Blackstone funds,logistic_regression_balanced,1,0.9553805927909192,1,0.823542850101487
PR0808,JV336,Rheinmetall ICEYE Space Solutions GmbH,Rheinmetall,logistic_regression_balanced,0,0.06374780155056294,0,0.823542850101487
PR0873,JV367,Questerre-Nice Capital PX Energy JV,Nice Capital Holdings,logistic_regression_balanced,0,0.1857524183870325,0,0.823542850101487
PR0186,JV081,Airbus C Series / A220 partnership,Airbus,logistic_regression_balanced,0,0.022373843058679427,0,0.823542850101487
PR0728,JV299,"Changan PSA Automobile Co., Ltd. (CAPSA)",PSA Peugeot Citroën,logistic_regression_balanced,0,0.021670211279077548,0,0.823542850101487
PR0571,JV235,Ichthys LNG,JERA / Chubu-related stake,logistic_regression_balanced,0,0.014770470929161927,0,0.823542850101487
PR0819,JV341,IsoEnergy-Purepoint Athabasca Basin uranium JV,Purepoint Uranium,logistic_regression_balanced,0,0.1114956307676996,0,0.823542850101487
PR0415,JV178,Tata Lockheed Martin Aerostructures Limited (TLMAL),Tata Advanced Systems,logistic_regression_balanced,0,0.022967646339329014,0,0.823542850101487
PR0556,JV232,Global Shipping Business Network (GSBN),Shanghai International Port Group (SIPG),logistic_regression_balanced,0,0.042395497565668766,0,0.823542850101487
PR0207,JV089,Bluevia,Vauban Infrastructure Partners,logistic_regression_balanced,1,0.9180894075440692,1,0.823542850101487
PR0303,JV131,AutoAlliance International,Ford Motor Company,logistic_regression_balanced,0,0.008084432886565589,0,0.823542850101487
PR1015,JV432,IHI-Orion Corinthia Hotel Lisbon JV,Orion European Real Estate Fund VI,logistic_regression_balanced,1,0.025117030544589435,0,0.823542850101487
PR0324,JV138,Mozambique LNG / Area 1 Project,ENH Rovuma Área Um,logistic_regression_balanced,0,0.08761543577944812,0,0.823542850101487
PR0005,JV003,Ultium Cells LLC,General Motors,logistic_regression_balanced,0,0.11032870081130317,0,0.823542850101487
PR1024,JV436,International Senior Loan Program (BCSF-Pantheon),Pantheon,random_forest_balanced,1,0.28071979231930894,0,0.5403104896123712
PR0381,JV162,Dow Corning Corporation,Dow Chemical,random_forest_balanced,0,0.15812713422651223,0,0.5403104896123712
PR0500,JV210,MIRISE Technologies,Toyota,random_forest_balanced,0,0.18915446198410826,0,0.5403104896123712
PR0735,JV302,Toyota Kirloskar Auto Parts Limited,Kirloskar Systems Limited,random_forest_balanced,0,0.02560833540252994,0,0.5403104896123712
PR0550,JV232,Global Shipping Business Network (GSBN),COSCO SHIPPING Ports,random_forest_balanced,0,0.043971360004230235,0,0.5403104896123712
PR0473,JV199,Ericsson-LG Enterprise / Ericsson-LG,LG Electronics,random_forest_balanced,0,0.02744467862177282,0,0.5403104896123712
PR0616,JV253,Froneri,R&R Ice Cream / PAI Partners,random_forest_balanced,0,0.27597899408028576,0,0.5403104896123712
PR0657,JV269,Galderma,Nestlé,random_forest_balanced,0,0.031274090514928264,0,0.5403104896123712
PR0696,JV284,Leapmotor International,Leapmotor,random_forest_balanced,0,0.20255513775941705,0,0.5403104896123712
PR0116,JV053,United Launch Alliance (ULA),Boeing,random_forest_balanced,0,0.20784496978644992,0,0.5403104896123712
PR0109,JV049,Meta-Blue Owl Hyperion Data Center JV,Blue Owl Capital funds,random_forest_balanced,1,0.726248449878271,1,0.5403104896123712
PR0183,JV079,BritBox US,ITV SVOD Holding,random_forest_balanced,0,0.049566164973223595,0,0.5403104896123712
PR0258,JV111,Lithium Nevada / Thacker Pass JV,Lithium Americas,random_forest_balanced,0,0.4284710930834048,0,0.5403104896123712
PR0614,JV252,Cereal Partners Worldwide (CPW),General Mills,random_forest_balanced,0,0.06785563086660194,0,0.5403104896123712
PR0904,JV383,AirJoule LLC / GE Vernova-Montana Technologies JV,GE Vernova,random_forest_balanced,0,0.31700884136609647,0,0.5403104896123712
PR0795,JV329,Electrolux-Midea Anderson Fabric Care Manufacturing JV,Midea Group,random_forest_balanced,0,0.11634935907456462,0,0.5403104896123712
PR0126,JV057,Onduo,Verily Life Sciences,random_forest_balanced,0,0.12547617504392322,0,0.5403104896123712
PR0824,JV344,Adani-Kowa green hydrogen marketing JV,Adani Global,random_forest_balanced,0,0.08071136097058786,0,0.5403104896123712
PR1004,JV429,Aduna Global network API JV,Singtel,random_forest_balanced,0,0.15382776057390088,0,0.5403104896123712
PR0624,JV257,Huawei-3Com / H3C,3Com,random_forest_balanced,0,0.12110543149400978,0,0.5403104896123712
PR0267,JV115,Ørsted-Eversource South Fork/Revolution Wind partnership,Eversource,random_forest_balanced,0,0.2327512150830603,0,0.5403104896123712
PR0087,JV040,Castellón Green Hydrogen S.L. / bp-Iberdrola JV,bp,random_forest_balanced,0,0.26619474966089884,0,0.5403104896123712
PR0894,JV378,FiberPass Telefónica-Vodafone Spain FTTH JV,Telefónica España,random_forest_balanced,0,0.23000826485732698,0,0.5403104896123712
PR0951,JV406,CARIZON,CARIAD (Volkswagen Group),random_forest_balanced,0,0.11538054250701237,0,0.5403104896123712
PR0205,JV088,FiBrasil,CDPQ,random_forest_balanced,1,0.6776435810356007,1,0.5403104896123712
PR0155,JV070,Ewiva,Volkswagen Group,random_forest_balanced,0,0.1493891048502348,0,0.5403104896123712
PR0828,JV346,DowAksa Advanced Composites Holdings BV,Dow,random_forest_balanced,0,0.17823235341511076,0,0.5403104896123712
PR0827,JV345,BluMountain-NET biochar JV,Neutralizing Environmental Trash Inc. (NET),random_forest_balanced,0,0.315947437910633,0,0.5403104896123712
PR0120,JV055,Airbus Safran Launchers / ArianeGroup,Airbus,random_forest_balanced,0,0.24247773269757544,0,0.5403104896123712
PR0662,JV271,EuroJet Turbo GmbH,Rolls-Royce,random_forest_balanced,0,0.01330876630132975,0,0.5403104896123712
PR0777,JV320,Blue Point low-carbon ammonia JV,Mitsui,random_forest_balanced,0,0.25098643881613303,0,0.5403104896123712
PR0479,JV202,"Changan Mazda Automobile Co., Ltd.",Mazda Motor Corporation,random_forest_balanced,0,0.007734822509138415,0,0.5403104896123712
PR0926,JV393,Aetherium Medical-GloMed biologics commercialization JV,GloMed Solutions,random_forest_balanced,0,0.10812114729258766,0,0.5403104896123712
PR0221,JV095,BMW Brilliance Automotive (BBA),BMW Group,random_forest_balanced,0,0.043808438196567344,0,0.5403104896123712
PR0723,JV297,"eGT New Energy Automotive Co., Ltd.",Renault,random_forest_balanced,0,0.044816513894922534,0,0.5403104896123712
PR0149,JV068,Equinix-GIC-CPP U.S. xScale expansion JV,Equinix,random_forest_balanced,0,0.6869686345134619,1,0.5403104896123712
PR0899,JV380,Eni-PETRONAS Malaysia-Indonesia upstream JV company,PETRONAS,random_forest_balanced,0,0.08511865381010718,0,0.5403104896123712
PR0146,JV066,Equinix-GIC xScale Europe JV,GIC,random_forest_balanced,1,0.46876648555225575,0,0.5403104896123712
PR0776,JV320,Blue Point low-carbon ammonia JV,JERA,random_forest_balanced,0,0.24074618786360347,0,0.5403104896123712
PR0880,JV371,RIX Business Partners / Mitsubishi Chemical-Accenture JV,Mitsubishi Chemical,random_forest_balanced,0,0.17955010020129292,0,0.5403104896123712
PR0366,JV155,Nomura Orient International Securities,Nomura Holdings,random_forest_balanced,0,0.12184106111540681,0,0.5403104896123712
PR0669,JV273,Panavia Aircraft GmbH,Airbus Defence and Space,random_forest_balanced,0,0.003773368765363849,0,0.5403104896123712
PR0761,JV315,NewRange Copper Nickel LLC,PolyMet Mining,random_forest_balanced,0,0.10727807561498075,0,0.5403104896123712
PR0693,JV283,Tata Lockheed Martin Aerostructures Limited,Tata Advanced Systems,random_forest_balanced,0,0.011690572370401282,0,0.5403104896123712
PR1057,JV452,Coliwoo-Macritchie REHAU Building JV,Coliwoo Holdings,random_forest_balanced,0,0.5628628818001657,1,0.5403104896123712
PR0801,JV332,NewCo Collagen / Darling-Tessenderlo collagen JV,Tessenderlo Group,random_forest_balanced,0,0.11289855869809944,0,0.5403104896123712
PR0092,JV042,JERA Nex bp,bp,random_forest_balanced,0,0.17954170515629822,0,0.5403104896123712
PR0409,JV175,Rheinmetall BAE Systems Land (RBSL),BAE Systems,random_forest_balanced,0,0.09252494131650876,0,0.5403104896123712
PR0610,JV251,McDonald's China / Fast Food Holdings,CITIC Capital,random_forest_balanced,0,0.4432817512775741,0,0.5403104896123712
PR0595,JV245,"ADVICS Co., Ltd.",Aisin Seiki,random_forest_balanced,0,0.14652528155503142,0,0.5403104896123712
PR0797,JV330,Atlas Copco-Shareway Environmental Technology JV,Shanghai Shareway Environmental Technology minority shareholders,random_forest_balanced,0,0.10443353849070926,0,0.5403104896123712
PR0287,JV124,BASF-YPC Company Limited,BASF,random_forest_balanced,0,0.06372812096367006,0,0.5403104896123712
PR0240,JV103,ATR,Leonardo,random_forest_balanced,0,0.010501030853261569,0,0.5403104896123712
PR0014,JV007,GXS Bank / Grab-Singtel digital bank consortium,Singtel,random_forest_balanced,0,0.2359118955086747,0,0.5403104896123712
PR0883,JV372,Ma’aden-Ivanhoe Electric Saudi exploration JV,Ivanhoe Electric,random_forest_balanced,0,0.345593663145949,0,0.5403104896123712
PR0113,JV051,Ma'aden-Alcoa aluminum JV,Alcoa,random_forest_balanced,0,0.07423888347857897,0,0.5403104896123712
PR0785,JV324,Johnson Controls-Saft Advanced Power Solutions,Saft,random_forest_balanced,0,0.07889647654597272,0,0.5403104896123712
PR0412,JV177,Tata Boeing Aerospace Limited (TBAL),Boeing,random_forest_balanced,0,0.14303053771471735,0,0.5403104896123712
PR0234,JV101,"Dongfeng Motor Co., Ltd. / Dongfeng Nissan",Dongfeng Motor Group,random_forest_balanced,0,0.021015612721685974,0,0.5403104896123712
PR0589,JV242,DP World-CDPQ Global Ports Investment Platform,CDPQ,random_forest_balanced,1,0.2618676145403026,0,0.5403104896123712
PR0726,JV298,Dongfeng Renault Automotive Company,Renault,random_forest_balanced,0,0.04882684363866159,0,0.5403104896123712
PR1071,JV459,A Holdings / LINE-Z Holdings integration JV,NAVER,random_forest_balanced,0,0.12114284320271927,0,0.5403104896123712
PR0402,JV172,Airbus OneWeb Satellites LLC,Airbus,random_forest_balanced,0,0.037978522229318454,0,0.5403104896123712
PR0537,JV227,Fuji Xerox,Fuji Photo Film / Fujifilm,random_forest_balanced,0,0.10076761759190521,0,0.5403104896123712
PR0822,JV343,LBA Systems / Baykar-Leonardo unmanned systems JV,Baykar,random_forest_balanced,0,0.1599208661994297,0,0.5403104896123712
PR0108,JV049,Meta-Blue Owl Hyperion Data Center JV,Meta Platforms,random_forest_balanced,0,0.6667678736724354,1,0.5403104896123712
PR0015,JV008,LG Magna e-Powertrain,LG Electronics,random_forest_balanced,0,0.02916488531534638,0,0.5403104896123712
PR0002,JV001,MONET Technologies,SoftBank,random_forest_balanced,0,0.07836098842588915,0,0.5403104896123712
PR1055,JV451,RadNet-Saint Alphonsus Idaho imaging JV,RadNet,random_forest_balanced,0,0.4147833002696188,0,0.5403104896123712
PR0627,JV259,Samsung Corning Precision Materials,Corning,random_forest_balanced,0,0.11600407263423813,0,0.5403104896123712
PR0945,JV403,Heidelberg Materials UK-Turners bulk cement haulage JV,Heidelberg Materials UK,random_forest_balanced,0,0.3218420713897329,0,0.5403104896123712
PR0602,JV247,SAIC-GM,General Motors,random_forest_balanced,0,0.18454578684387313,0,0.5403104896123712
PR0869,JV366,Restora Neurosciences / PharmAla-Aluvaris-Diteba SPV,PharmAla Biotech,random_forest_balanced,0,0.2826505915330282,0,0.5403104896123712
PR0697,JV285,"JERA Co., Inc.",TEPCO Fuel & Power,random_forest_balanced,0,0.08256989846274493,0,0.5403104896123712
PR0353,JV149,BuyIn,Deutsche Telekom,random_forest_balanced,0,0.06972149325897949,0,0.5403104896123712
PR0421,JV181,Joyn Bio,Ginkgo Bioworks,random_forest_balanced,0,0.13871981609820272,0,0.5403104896123712
PR0251,JV107,Arcius Energy,XRG / ADNOC,random_forest_balanced,0,0.07290610787358243,0,0.5403104896123712
PR0831,JV347,HexiTech LLC / CitroTech-Hexion fire-protected wood JV,Hexion,random_forest_balanced,0,0.3080412339580958,0,0.5403104896123712
PR0464,JV196,Ardent Mills,ConAgra Foods,random_forest_balanced,0,0.22682726026369887,0,0.5403104896123712
PR0604,JV248,Dongfeng Peugeot Citroën Automobile (DPCA),PSA Peugeot Citroën / Stellantis,random_forest_balanced,0,0.020421368177695343,0,0.5403104896123712
PR0779,JV321,Foxtron Vehicle Technologies,Yulon Motor Group,random_forest_balanced,0,0.12239006308879802,0,0.5403104896123712
PR0423,JV182,Golden Pass LNG,ExxonMobil,random_forest_balanced,0,0.10211370679579364,0,0.5403104896123712
PR0094,JV043,Stellantis-CATL Spain LFP Battery JV,CATL,random_forest_balanced,0,0.15379045143822193,0,0.5403104896123712
PR0825,JV344,Adani-Kowa green hydrogen marketing JV,Kowa Holdings Asia,random_forest_balanced,0,0.08071136097058786,0,0.5403104896123712
PR0840,JV351,Jio Financial Services-Allianz primary insurance JV,Allianz Group,random_forest_balanced,0,0.14180859662273892,0,0.5403104896123712
PR0714,JV293,SIRO,Vodafone Ireland,random_forest_balanced,0,0.32717475768222326,0,0.5403104896123712
PR0454,JV191,Indus Towers Limited,Idea Group,random_forest_balanced,0,0.4260348216743571,0,0.5403104896123712
PR0449,JV189,Veladero Mine 50/50 JV,Shandong Gold,random_forest_balanced,0,0.2881451764669308,0,0.5403104896123712
PR0318,JV137,Cameron LNG,Sempra Energy,random_forest_balanced,0,0.11230878435002478,0,0.5403104896123712
PR0235,JV101,"Dongfeng Motor Co., Ltd. / Dongfeng Nissan",Nissan Motor,random_forest_balanced,0,0.017824471541549793,0,0.5403104896123712
PR0800,JV332,NewCo Collagen / Darling-Tessenderlo collagen JV,Darling Ingredients,random_forest_balanced,0,0.2899531538257385,0,0.5403104896123712
PR0753,JV311,A+E Global Media / A+E Networks,Hearst Communications,random_forest_balanced,0,0.1694067609094706,0,0.5403104896123712
PR0062,JV029,Leapmotor International,Stellantis,random_forest_balanced,0,0.1817607786676594,0,0.5403104896123712
PR0698,JV285,"JERA Co., Inc.",Chubu Electric Power,random_forest_balanced,0,0.08256989846274493,0,0.5403104896123712
PR0294,JV127,"SAIC-GM-Wuling Automobile Co., Ltd. (SGMW)",GM China,random_forest_balanced,0,0.015344774760083736,0,0.5403104896123712
PR0615,JV253,Froneri,Nestlé,random_forest_balanced,0,0.28520037180571894,0,0.5403104896123712
PR0902,JV382,Bosch-BASF Digital Farming JV,Bosch,random_forest_balanced,0,0.15222800752406937,0,0.5403104896123712
PR0414,JV178,Tata Lockheed Martin Aerostructures Limited (TLMAL),Lockheed Martin,random_forest_balanced,0,0.12317352984784255,0,0.5403104896123712
PR0742,JV305,Nidec PSA eMotors,Nidec Leroy-Somer,random_forest_balanced,0,0.031463071669136644,0,0.5403104896123712
PR0312,JV135,Engine Alliance LLC,Pratt & Whitney,random_forest_balanced,0,0.11249391345949808,0,0.5403104896123712
PR0437,JV185,Oman LNG LLC,PTTEP Oman E&P Corporation,random_forest_balanced,0,0.051608198948620704,0,0.5403104896123712
PR0901,JV381,Navigator Amon Shipping AS,Amon Maritime,random_forest_balanced,0,0.36575315364190536,0,0.5403104896123712
PR0198,JV085,European Semiconductor Manufacturing Company (ESMC),Infineon,random_forest_balanced,0,0.2524436034939715,0,0.5403104896123712
PR0494,JV208,Amplify Cell Technologies,Accelera by Cummins,random_forest_balanced,0,0.42154060553356343,0,0.5403104896123712
PR0375,JV159,Nokia Siemens Networks,Nokia,random_forest_balanced,0,0.038967091627912766,0,0.5403104896123712
PR0544,JV230,Freudenberg-NOK General Partnership,NOK,random_forest_balanced,0,0.03853603817674065,0,0.5403104896123712
PR0022,JV011,BlueOval SK,Ford,random_forest_balanced,0,0.22958736258762882,0,0.5403104896123712
PR0865,JV364,Telenor Connexion / Telenor-Verdane IoT JV,Telenor,random_forest_balanced,0,0.42564691069163746,0,0.5403104896123712
PR0612,JV251,McDonald's China / Fast Food Holdings,McDonald's,random_forest_balanced,0,0.5995790391609084,1,0.5403104896123712
PR0427,JV183,Tengizchevroil LLP,Lukoil,random_forest_balanced,0,0.11865697660137196,0,0.5403104896123712
PR0145,JV066,Equinix-GIC xScale Europe JV,Equinix,random_forest_balanced,0,0.4903612468699375,0,0.5403104896123712
PR0837,JV350,Allianz Jio Reinsurance Limited,Jio Financial Services,random_forest_balanced,0,0.11898280790858089,0,0.5403104896123712
PR0055,JV025,Hyundai Motor Group-LG Energy Solution Georgia battery JV,LG Energy Solution,random_forest_balanced,0,0.10561413370852538,0,0.5403104896123712
PR0210,JV090,Fiberklaar,EQT Infrastructure,random_forest_balanced,1,0.2889992458189441,0,0.5403104896123712
PR0265,JV114,bp-Equinor US offshore wind partnership,Equinor,random_forest_balanced,0,0.2610767784506011,0,0.5403104896123712
PR0248,JV106,Airbus-Leonardo-Thales Space JV / Project Bromo,Leonardo,random_forest_balanced,0,0.11822537513304197,0,0.5403104896123712
PR1032,JV440,GreenIT,Eni,random_forest_balanced,0,0.5898989922332781,1,0.5403104896123712
PR0915,JV388,BPCE-Generali global asset management JV,BPCE / Natixis Investment Managers,random_forest_balanced,0,0.1257558200194228,0,0.5403104896123712
PR0182,JV079,BritBox US,BBC Worldwide Americas,random_forest_balanced,0,0.049566164973223595,0,0.5403104896123712
PR0751,JV310,Albany Safran Composites,Safran Aircraft Engines,random_forest_balanced,0,0.017341131276447316,0,0.5403104896123712
PR0178,JV078,Hulu,NBC Universal,random_forest_balanced,0,0.2272056931954768,0,0.5403104896123712
PR1062,JV454,Saudi Aramco Mobil Refinery Company (SAMREF),Mobil Yanbu Refining Company,random_forest_balanced,0,0.07632716369450522,0,0.5403104896123712
PR0712,JV292,ARO Drilling,Saudi Aramco,random_forest_balanced,0,0.021006814130638218,0,0.5403104896123712
PR0903,JV382,Bosch-BASF Digital Farming JV,BASF Digital Farming,random_forest_balanced,0,0.15222800752406937,0,0.5403104896123712
PR0373,JV158,Sony Ericsson Mobile Communications,Sony,random_forest_balanced,0,0.04032345445587043,0,0.5403104896123712
PR0674,JV274,Europrop International,Rolls-Royce,random_forest_balanced,0,0.015463141634490469,0,0.5403104896123712
PR0379,JV161,LG.Philips LCD,LG Electronics / LG LCD,random_forest_balanced,0,0.2224688852569598,0,0.5403104896123712
