event_id,jv_name,model,y_true,score_passive_financial,predicted_label,threshold
JV335,PPG / Lithium Argentina-Ganfeng basin consolidation JV,hist_gradient_boosting_balanced,0,0.0009769534028950845,0,0.5499999999999999
JV197,Olenex,hist_gradient_boosting_balanced,0,0.0010526542528089995,0,0.5499999999999999
JV379,Hyatt-Grupo Piñero Bahia Principe JV,hist_gradient_boosting_balanced,0,0.0006407989202321819,0,0.5499999999999999
JV162,Dow Corning Corporation,hist_gradient_boosting_balanced,0,0.00031726875994056154,0,0.5499999999999999
JV356,PT Mortar Prakarsa Utama / Saint-Gobain-Indocement mortar JV,hist_gradient_boosting_balanced,0,0.01557299062582979,0,0.5499999999999999
JV397,Axceler8 Solutions / Arthur D. Little-Vega IT JV,hist_gradient_boosting_balanced,0,0.09931978779380812,0,0.5499999999999999
JV381,Navigator Amon Shipping AS,hist_gradient_boosting_balanced,0,0.08158502851393619,0,0.5499999999999999
JV417,Ocean Winds,hist_gradient_boosting_balanced,0,0.001163844593547993,0,0.5499999999999999
JV401,Verene Energia / La Caisse-GEB Brazil transmission platform,hist_gradient_boosting_balanced,1,0.0045222981538543166,0,0.5499999999999999
JV187,Compañía Minera Antamina S.A. / Antamina mine,hist_gradient_boosting_balanced,0,0.23071254854373102,0,0.5499999999999999
JV320,Blue Point low-carbon ammonia JV,hist_gradient_boosting_balanced,0,0.32372845713494863,0,0.5499999999999999
JV353,GR Seating LLC / NFI-GILLIG American Seating JV,hist_gradient_boosting_balanced,0,0.12762826335359576,0,0.5499999999999999
JV345,BluMountain-NET biochar JV,hist_gradient_boosting_balanced,0,0.010790101430086449,0,0.5499999999999999
JV165,Sony BMG Music Entertainment,hist_gradient_boosting_balanced,0,0.0015003593032176501,0,0.5499999999999999
JV237,Queensland Curtis LNG / QGC,hist_gradient_boosting_balanced,0,0.02205926618943493,0,0.5499999999999999
JV079,BritBox US,hist_gradient_boosting_balanced,0,0.00019708941129661494,0,0.5499999999999999
JV176,BrahMos Aerospace,hist_gradient_boosting_balanced,0,4.933492013414992e-05,0,0.5499999999999999
JV314,Dairy Partners Americas,hist_gradient_boosting_balanced,0,4.933492013414992e-05,0,0.5499999999999999
